City,type,room_number,Area,Street,number_in_street,city_area,price,num_of_images,floor_out_of,hasElevator ,hasParking ,hasBars ,hasStorage ,condition ,hasAirCondition ,hasBalcony ,hasMamad ,handicapFriendly ,entranceDate ,furniture ,publishedDays ,description 
פתח תקווה,בית פרטי,4,600,עזרא ונחמיה ,44, עמישב,6999999,2,קומת קרקע,FALSE,FALSE,FALSE,FALSE,משופץ,TRUE,FALSE,FALSE,FALSE,לא צויין,מלא,,"דירת מרווחת ומוארת במצב מצוין, 4 חדרים גדולים, מרפסת עם נוף נהדר, בשכונה שקטה ונוחה."
דימונה,דירה,2,45,דיין משה ,117, נאות קטיף ,520000,0,קומה 1 מתוך 4,0,0,0,0,לא צויין,1,0,0,0,לא צויין,מלא,11,אזור טוב ושקט בדימונה.שכנים נוחים.הדירה מושכרת לטווח ארוך ב 1700 שח.דייר נוח מאד.תשלום שכירות על הדירה חצי שנה מראש.לא כולל חשבונות.קומה נמוכה(משמעותי מאד בהשכרה).מי שרוצה את הדירה למגורים אפשרי פינוי השוכר בהודעה של חודש מראש
ירושלים,דירה,3 חד׳,"94 מ""ר",רבדים ,6, ארנונה (תלפיות),"₪3,450,000",11, קומה 8 מתוך 8,כן,כן,לא,כן,משופץ,כן,כן,לא,כן,לא צויין,חלקי,," הדירה משופצת ומושקעת , נמצאת בקרבת תחבורה ציבורית לכל חלקי העיר , בתי ספר , סופרים בתי קפה וכל השירותים הנדרשים .נדרש זמן פינוי ארוך - אך גמיש בהתאם לתנאי העסקה."
הרצליה,דירה,5,135,פינס ,5,הרצליה הצעירה ,3800000,0,קומה 1 מתוך 3,אין מעלית,אין חניה,יש סורגים,יש מחסן,משופץ,יש מיזוג אויר,אין מרפסת,אין ממ״ד,לא נגיש לנכים,לא צויין,לא צויין,,דירה גדולה מאוד יחידה בקומה. משופצת כמו חדשה. מטבח חדש. ארונות קיר חדשים בכל החדרים. שיוך לבית הספר לבטוב. ללא תיווך
רעננה,דירת גן,5 חד׳,"139 מ""ר",עלי מוהר,9,נווה זמר,5555555,4,קומת קרקע,יש מעלית,יש חנייה,אין סורגים,יש מחסן,חדש מקבלן,יש מיזוג אויר,אין מרפסת,יש ממ״ד,לא נגיש לנכים,2/1/2025,ללא,,"דירת גן בפרוייקט יוקרתי בבניין בוטיק רק 12 דירות. מפרט טכני מאוד עשיר.
139 מ''ר בנוי עם גינה של 60 מ''ר.
כניסה ומסירת הדירה : 03/2025
תיווך משה סידי"
רעננה,דירה,4.5 חד׳,"140 מ""ר",קזן,10,מרכז דרום,3730000,6,קומה 3 מתוך 6,יש מעלית,יש חנייה,אין סורגים,יש מחסן,משופץ,יש מיזוג אויר,יש מרפסת,יש ממ״ד,נגיש לנכים,2/1/2024,לא צויין,,"לא למתווכים!, ללא תיווך!, מתווכים לא להתקשר! דירה ענקית יפיפייה, 140 מ""ר+12.5 מ""ר מרפסת עם נוף חזיתי פתוח. מחסן גדול 6.5 מ""ר + חנייה מקורה. קומה שלישית גבוהה. חדשה אחרי תמ""א. שיפוץ מלא מלא (חשמל, צנרת, ריצוף, מטבח, מקלחות, דלתות, חלונות - הכול חדש). הדירה מושכרת עד מרץ 2024"
ירושלים,דירה,2.5,52,גואטמאלה,, קרית היובל,1870000,7,קומה 1 מתוך 9,TRUE,FALSE,TRUE,FALSE,משופץ,TRUE,FALSE,TRUE,FALSE,לא צויין,לא צויין,,"הבית בן כ-6 שנים. חניה פרטית. בית מושקע עם מטבח משודרג, מערכת יונקרס, הנמכות תקרה ומזגן מיני מרכזי. בניין שקט, דירה פינתית שאינה פונה לכיוון בניינים אחרים. כ105 מר"
תל אביב,דירה,,"30 מ""ר",דיזנגוף,342,הצפון הישן החלק הצפוני,2290000,5,קומה 4 מתוך 4,אין מעלית,אין חניה,אין סורגים,אין מחסן,שמור,יש מיזוג אויר,אין מרפסת,אין ממ״ד,FALSE,מיידי,מלא,12,"נוף מהמם לים!! בנין שמור וצבוע, אינטרקום וקוד כניסה"
יהוד מונוסון,דירה,4.5 חד׳,"100 מ""ר",שדרות מנחם,,קרית סביונים,3150000,12,קומה 10 מתוך 12,TRUE,FALSE,FALSE,FALSE,ישן,TRUE,TRUE,FALSE,FALSE,8/1/2023,לא צויין,,"למכירה בשיווק בלעדי | דירת ארבעה וחצי חדרים. בשכונה האיכותית המבוקשת קרית הסביונים. קומה גבוהה עם נוף פתוח ועוצר נשימה !!! 100 מ""ר + המרפסת שמש וחניה. מיזוג מלא. מרחק הליכה מהקניון. מול גינת היובל. בשלות לעסקה מהירה למביני עניין. מחיר שיווק אטרקטיבי - אלי שאנן | סוכן הנדל""ן שלכם Ono Nadlan |אמינות | מקצועיות | תוצאות"
נוף הגליל,דירה,5,120,אריאל שרון,20,בן גוריון,1430000,3,קומה 3 מתוך 4,FALSE,FALSE,FALSE,FALSE,משופץ,TRUE,FALSE,FALSE,FALSE,גמיש,לא צויין,,"דירת 5 חדרים משופצת. מרווחת, מוארת ומאווררת, מטבח גדול, פינת אוכל גדולה, 2 חדרי שירותים. מתאימה גם להשקעה. דירה מצויינת !! 2 חניונים גדולים ופתוחים בצידי הבנין"
